ID,Text,Emotion
173449,"First of all , you should open a Fund Account with us , just fill in this form . We'll need to see some ID and your Cash Card .",neutral
173450,That sounds simple enough . Do you charge any admin fees for that ?,neutral
173452,Do you need any other documentation from me ?,neutral
173454,May I help you ?,neutral
173457,"About RIB 12,000 .",neutral
173466,"If you could show me your details , please . What can I do ?",neutral
173468,We can amend it for you as long as your customer agrees to the amendment .,neutral
173483,"Yes , sir . How much would you like to remit ?",neutral
173485,No problem . Do you want the money to go by M / T or T / T ?,neutral
173488,OK . I'll take T / T .,neutral
173494,Bye-bye .,neutral
173500,"OK , you can take that from my account . I'll fill in the form now .",neutral
173502,"Good afternoon , can I help you ?",neutral
173504,I'm Kristy . Can I help ?,neutral
173515,"Oh , dear ! There isn't a problem , is there ?",neutral
173518,What else can I do for you today ?,neutral
173527,"OK , just checking for you ... yes , they have arrived . How would you like me to handle them ?",neutral
173531,"Hi . Last month , our company , Turner Interiors of Beijing , ordered some documents under our new L / C . What I want to do is check and see if the documents have arrived yet .",neutral
173555,"IBA , how can I help ?",neutral
173557,"That was a wise decision , if I may say so . Our Personal Internet Banking Service offers online shopping transactions , payment of household bills online , account management ...",neutral
173564,"There is , actually . If you can get your company to apply for a cheque from a bank in Shanghai , that'll speed things up no end .",neutral
173566,I'm going to need some more info first . I was wondering about the repayments . How long would I have to pay back the loan ?,neutral
173571,"Hello , Sir . Can I help you with anything ?",neutral
173574,"They are , yes . How should I do this ?",neutral
173576,"Yes , I've got that here ...",neutral
173581,"Let's get started . First , select the service you require . That's household bill payment for you . Then we select the type of bill , so that's landline ... here you go . Your bill for this month comes to 87.42 RIB . The money will come out of your account and go straight to the phone company .",neutral
173583,"Hello , there . Welcome , and what can we assist you with ?",neutral
173589,The ATM machine outside won't give me back my card .,neutral
173594,The machine gives you three attempts to enter the correct code and after that it assumes that you are not the real owner and confiscates it .,neutral
173596,"Yes , I can get it for you but I need to go back inside the bank .",neutral
173597,"Mr Ludlow , hello . It's good to see you again . What can we do for you today ?",neutral
173599,No problem . Could I please see the bill and all of the other documents ?,neutral
173602,"Do I need to pay anything ? Like a handling fee , or something ?",neutral
173606,"I do , at a different location , I have a savings account and a CD .",neutral
173608,Here is my driver's license . Will that work ?,neutral
173610,Business please . And I want the most simple one you have .,neutral
173614,"Great . I shall also need a copy of your own ID and the Warrant Letter , you can fill in one here .",neutral
173617,"Hello , is everything alright ? Can I help ?",neutral
173620,"So , even if someone wasn't directly involved , they can become involved ? Like the bank you cash it in ?",neutral
173632,"Certainly , Madam . What would you like to know ?",neutral
173639,"Unfortunately , not .",neutral
173642,Hello . I'm Duty Manager today ; you wanted to speak to me ?,neutral
173649,"Hello , I'm here to talk to someone about a Fixed Asset Loan .",neutral
173651,Yes . I also have a Loan Certificate .,neutral
173653,"Well , we have no problems with our credit rating , I can assure you .",neutral
173654,Hi there . Welcome to Lincoln Corporate Services . How can we help ?,neutral
173674,"To find out if you are eligible for our Fixed Asset Loan , we will have to look at various aspects of your business , such as your long-term business prospects , your cash flow , your profitability , your capital structure ...",neutral
173683,"Hello , this is the Corporate Department of Lincoln Bank calling . We are calling to let you know that some documents have arrived for you at our bank .",neutral
173685,"They're from Schnitt's of Rudesheim , Germany . Would you like us to check them ?",neutral
173686,What's the charge for that ?,neutral
173687,It's 150 RIB for the service .,neutral
173688,That seems pretty reasonable . Thanks .,neutral
173690,I need to get a Letter of Credit . Is this the right window ?,neutral
173694,That's done . There is more than enough to cover the contract amount in our account .,neutral
173696,"Next , please .",neutral
173703,"It doesn't matter , but leave me some small changes , that will be convenient in daily life .",neutral
173708,Please sign the memo on the bottom and keep your money and memo .,neutral
173715,It's DG193445782100 . Can you find it ?,neutral
173716,"Here it is . Have you got the advice slip with you ? You have sufficient funds in the account , so we can go ahead .",neutral
173727,Yes .,neutral
173729,Thank you very much .,neutral
173730,It's my pleasure .,neutral
173736,"I'll go back to the office and get it sorted and pop back later . Thanks , bye for now .",neutral
173738,Hello . I've been asked to come and see about something called L / C ? What is it exactly ?,neutral
173743,"OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates .",neutral
173745,"Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds .",neutral
173749,What seems to be the problem ?,neutral
173751,"That's right , there's ' revocable ' and ' irrevocable ' . We usually go for the irrevocable one , it's the most popular .",neutral
173760,Okey . The interest rate for time deposit is higher . Could you tell me it's RIB deposit or currency deposit ?,neutral
173764,"The term of time deposit ranges from three months to five years , including three months , six months , one year , two years , three years and five years . How long would you like to keep your deposit ?",neutral
173767,Here you are .,neutral
173773,"Very carefully , that's when I found the problem .",neutral
173782,"It's not too bad today , actually . 828.23 .",neutral
173784,Hi . I need some help with these documents under L / C .,neutral
173787,You will need to return the documents . That's no problem ; we can deal with that for you now .,neutral
173790,Hi . You called and said I should come in . It's about some documents that have arrived for Nobut Foods .,neutral
