Emotion,Text
neutral,Body language in the interview is closely related to the job-hunter's image .
neutral,Don't move from time to time . It is very impolite and will make you nervous .
neutral,You can ask questions about the position you are applying for .
neutral,"In this case , you should remember to give thanks for the reply you get ."
neutral,Just say goodbye to the interviewer before you leave .
neutral,May I ask whether we are allowed to wear casual clothes in the office ?
neutral,"Never ever come to work drunk , also smoking in the office is not allowed ."
neutral,I see .
neutral,"The company introduction , our mission , vision , various policies , insurances , pension plan , company ID , batch , telephone , e-mail set-up and training ."
neutral,"Yes , it is not easy ."
neutral,May I ask whether we need to work overtime ?
neutral,"Just as the saying goes , every potter praises his own pot . You should pay special attention to selling yourself properly in the interview ."
neutral,"Only when you are aware of what the interviewer will be interested in , can you make a targeted preparation ."
neutral,"To sell yourself successfully , you should leave the interviewer a deep impression ."
neutral,You should particularly state your strong points which are closely related to the position you are applying for .
neutral,We have a kind of floating bonus on a yearly basis .
neutral,"Yes . Floating bonus is the kind of bonus that is indeterminate in amount , such as quarterly bonus , bonus at the end of the year ."
neutral,You are welcome .
neutral,Can we talk about the working overtime issue ? What ’ s on your mind ?
neutral,"Yes , sure . To be honest , nobody would like to work overtime . However , we have to if it is necessary for our company . I would do that if it is the call of duty ."
neutral,Do I often have to work overtime ?
neutral,"Yes , you have to work overtime a lot due to the editing job ."
neutral,"Jack , I don't know how to write my resume . Could you tell me about that ?"
neutral,"Such as your land line phone number , mobile phone number and e-mail box ."
neutral,"Yes . After that you should emphasize your skills , educational background and related experience ."
neutral,"Hello , this is Wang Li . I want to know the status of the position ."
neutral,When can I know whether I'm accepted or not ?
neutral,In about 3 to 4 days .
neutral,You are expected to report for on-job training on the 15th of May . Will you be there ?
neutral,I'm willing to wait until you have come to a decision .
neutral,"As I said , I am diligent and industrious . On the other hand , I am too hard-working and I put myself under much pressure to make things perfect ."
neutral,"Well , I see ."
neutral,That ’ s very good . I once turn down a job offer just because the office is awful .
neutral,Sounds bad ! Lucky you ! You didn ’ t take that job . I think a good office environment is also important to work efficiently .
neutral,"Yes , this is . May I help you ?"
neutral,"Oh , the results have come out , and I can tell you ... Yes , I find your name . You are hired . Congratulations !"
neutral,"Your starting salary is 2500 yuan a month , and after you become a permanent employee , it will be higher ."
neutral,"Wait , will I have five insurances and one fund ?"
neutral,What is your long-term goal in this career ?
neutral,"You are welcome , Mr . Sun ."
neutral,"I just know a little . First you need to include your basic information , such as your name , age , gender and major , etc ."
neutral,I think the most important is that you need to show the employer that you are qualified for that job .
neutral,Would you like to copy the EX files and pass me the copy ? There are some figures I want to check .
neutral,Here is the copy . Do you need anything else ?
neutral,No problem .
neutral,"Hello , take a seat please . Let's get straight to the point . This is our contract . Please read it carefully before signing ."
neutral,May we once more remind you that the contract should be canceled by one month notice .
neutral,Is there anything I should do ?
neutral,"No , nothing . It's thoughtful of you to call me again ."
neutral,"Jack , I think it's best that I actively ask for the results of interview ."
neutral,"I think the letter of inquiry should be written briefly . If it's too long , I'm afraid the employer won't have time to read it ."
neutral,"After you send the letter of inquiry , you should pay close attention not to miss any reply ."
neutral,"How are you , Mr . Stone ? I m Farley ."
neutral,"Either call this extension number 0085 or ask them to send the fax to you as e-mail , you print it out ."
neutral,I'd like to begin to work any time you want .
neutral,What about Next Monday ?
neutral,OK . Let me send a memo around .
neutral,"Ah , thanks ."
neutral,what are your strong points ?
neutral,what kind of people do you like to work with ?
neutral,I like a person who works hard . I don ’ t like lazy people .
neutral,"so , you ’ re smart ."
neutral,How do I know if there is a vacancy in a company ?
neutral,Thank you .
neutral,Mr.Smith is sending his apologies and has asked me to find out if the day after tomorrow would be all right with you .
