sentiment,selected_text
sadness," Okay , I'll be right back ... Congratulations ! The manager approved the final price $ 15,000 . "
neutral, It depends . 
sadness,He was not inconsolable . 
sadness,
neutral,hey is there a way u can make a somatic theme for leopard? some themes have installers already that are shapeshifter independent
worry,Algebra test in three hours!
worry,I am lost.
neutral,Going to get me a new roomie today
neutral,Hello ! 
neutral,Burp the Frog
neutral,"i feel like a nerd saying it, but the new star trek looks kinda cool, i might see it haha. Let me know how it goes!"
worry,u?  hope you`re wel
neutral,Watching The Seeker
sadness,
sadness,Glad
sadness,bored
neutral,kill
anger,My annoyance at missing the fish turns to relief when I realise I am not snagged in the roots . 
neutral,night
neutral,aww
neutral,"http://twitpic.com/67xv3 - Former Pawnshop were Jimi Hendrix got his 1st guitar, Seattle. Now a check cashing joint"
sadness,Miss
sadness,e fun
neutral, No . The teacher is dragging the chalk over the blackboard . It set my teeth on edge . 
anger, Didn ’ t you tell him you have an appointment ? 
worry,enjoyed
sadness,"The anguished princess , says Morton , told one friend : ` If this is the price of public life then it is a price I am no longer willing to pay . "" "
worry,dead
neutral, Why not ? 
worry,THAT`S NOT FAIR
worry,"you`re fine - trying to kill off the bots and retweets in a bid to be the least popular person on Twitter. Btw, who are you ??"
sadness,Getting separated from my girlfriend.
neutral,
worry,what am i gonna do when my iphone is full!
neutral,"so which one are you The Good, The Bad or The Ugly"
neutral,
worry,Why do none of my thoughts make sense when I`m sober?
neutral,"Upshot: If they want to hunt you down... uhh... well, I wish y`all the best of luck, tweeps!"
sadness,Sorry to bother you . But I ’ m having a small problem I thought you might be able to help me with . 
sadness,
neutral,on our way home
neutral,
anger,"` Then you can do so today -- at the barbecue , "" Lucy hissed , suddenly infuriated with them both , although more so with Silas than with Doreen . "
worry,"sweetie pie, buttercup, married ppl share hehehehehe.....this includes ur shoe collection  I am trading UP!"
anger,Court sounded almost indignant . 
anger,It was necessary to organise a competition in connection with a celebration. Everyone was to be present at that event. It turned out that there was no audience at all because everyone had pretended to be very intelligent and no one had come. I got furious.
neutral, Eight . 
sadness,
neutral,feel like am at one of those gyms where the machines work you rather than you them
sadness,
worry,
worry,Kills me to see you online and not be able to say hello
neutral, What is it ? 
neutral,a whole season behind the US now
neutral,
neutral,Finally
neutral,
worry,sorry.
neutral,Whoishonorsociety <never wear your pajama pants to school  >
neutral,
neutral,car accident
worry,Bloody sunburned
worry,Exhausted. Thank goodness
sadness,My sister won a scholarship to Norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us.
worry,
sadness,i feel extremely depressed right now.
sadness,
fear,I got lost in a foreign town. I did not know the language of that country and it took me hours to meet my friends again.
neutral,
worry,Soooo full that im starting to feel sick
sadness,Hurts
worry,
fear,Assaulted by drunken neighbour.
sadness,Finding out that we cannot have good references because China is poor.
sadness,
sadness,The heartache is never going to go away
fear,I'm afraid of not being able to go to the school I want because of suffering grades.
sadness,d bad
neutral,Why don`t you ship it to Japan?
worry,really bad day
neutral,to doente
sadness, I'm really sorry I let you down . I'll make it up to you somehow . 
sadness,She looked into his eyes and saw terrible pain and inconsolable grief . 
sadness,sorry
worry,hey Gi! look at this pic of you and frankie that i took at the southend gig!
worry,
anger, I envy her and also I hate her at the same time . 
anger,"Busking or playing musical instruments in the Underground , to the annoyance of other passengers , is an offence "
neutral,e likes the surprise..
worry,cute.
fear,"Students fear many things but we seem to fear the examinations most of all. I remember I was horror stricken before my microbiology exam, because it was a decisive one."
worry,Only Tao in the summer?? That is not many
worry,
sadness,HUGE headache
sadness,chapter 27... probably on monday. i still need more comments.
sadness,
fear,"look, if we can't make the occasional crass sexual joke about serious protests, the terrorists have already won. "
anger,sam and sean are teasing me saying they are gonna get wings without me
worry,no more twitter in a while   .. tweet tweet
worry,
fear,Thunder and lightning used to scare the shit out of me when I was young. I remembered watching Blue's Clues and the power went out. 
fear,"Little Maureen was agitated , but she made a nice speech . "
worry,
anger,"When Tony 's father was interviewed he said he felt angry with Tony for having taken the tablets , especially as his girl friend , Pat , had been with him when he found Tony unconscious . "
worry,"dudes, c`mon - that`s almost the ghey!"
worry,
neutral,_Souljaa I couldn`t eat 2
worry,
neutral,I can has cheeseburger
sadness,at home  im so lonely here...
neutral,
neutral,
neutral,
sadness,hurts
worry,last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I`m getting ready to go to Moab with Phil!!!
sadness,Cried
anger,When I was told that a boy did not want to be my friend without any apparent reason.
boredom,"Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses)."
neutral,yeah quite a few kids in my school got swine flu.
neutral, Www ! 
worry,- tis painful to watch her so upset
worry,"is it too late to jump on a plane to Richmond, VA and go to the Conditions concert?! ...i think that`s a yes  boo my life. and ohio."
sadness,Is actually workin the weekend...Not for it
fear,"bulls need to complete signandtrade for crawford, sign bulter.. the rest of the league can sit back and pull the covers up their chins "
fear,When my father died I felt myself alone and the fear possessed me. I was a child and all my sisters and brothers (8) were young.
sadness,hurt
worry,welcome.
neutral,I wish
neutral,
worry,
neutral,"you people are missing the point here, instead of  loosing followers he`s GAINING! over 50 new ppl in 6 hours"
neutral,Yes - noticed that after the retweet..
anger,I was accused of having drunk a bottle of liquor and then refilling with water.
worry,
worry,"Oh, I see what you mean. That is true if they are used improperly, which we know they are."
worry,
neutral,
sadness,tired.
worry,i want cafe latteeeeeeeeeee
sadness,Hell of a lot to do. But they say you shouldn`t complain theese days. Who are 'they' and can 'they' help me in that case
fear,"sometime I don't even have to talk to my kids, I give them certain looks and they know exactly what to do..... "
neutral,Hope
neutral,", i think or very late 2009! its just wrong"
worry,no water!
fear,"Fear - paralysing - that I would not be accepted by the God who I believed to be there because I was \morally bankrupt\"" (before becoming a Christian and realising that that was why Christ came to free us from sin and to forgive us)."""
sadness,"By this time I was beginning to think that Eric was either dead or had chosen to forget me , and I felt very depressed . "
anger,When they stole my dark blue tennis.
worry,sucks
worry,hoping
sadness,
sadness,Sad
neutral,
neutral, Was he upset when you told him you had to leave this weekend ? 
neutral," Yes , I do . I think that science is making us wiser . What do you think ? "
neutral,
sadness,The same as for SHAME and DISGUST. I was asked to resign my sorority which I did because I was ashamed.
sadness,Coffee didn`t turn out good tiday but excellent!
sadness,"I arranged with a friend to go skating the next day. He asked me to wake him up by telephone at twelve o'clock because we had come home late in the morning. Next day I called him - he was not at home. As something like that had happened to me several times before, I came to the conclusion that one cannot rely on anybody and I felt very sad."
